ID	bias
hgUJDhqq7jVOR5w5	2
3UzizmXxyJMR2wW4	2
cvjQmU66w8z92ljl	0
7Qj5LC7cso962did	1
tnLs7vPiXGYwDEaP	0
KzaE5Nu9aEW01pgL	0
XEDjYtyZJLsNg3CS	0
pGl6q4KsjvMdzeLb	1
dYdR4rhWkwvKkp5s	2
qLmpAv8TVQABXhso	2
cfqgg64hjolZvXp3	1
JrAkryAmJzJJ7nmo	2
yzXPp780FqpX77Vp	0
gUPGcURvOVVvzBGu	0
3LGDcfFJfEqOlDkD	2
XrjaOKQQsQsAhqSo	1
OUZhaTNnc44y22Xq	2
NygOoR0QcBxM4fcC	1
2W9qNlGff11BD5ZH	2
fEF2neWumhWilnBd	1
STxwMUsGYQ7oqEMA	2
68iGMq27EnQl6iac	2
j5Li4QVGiVXAiQnL	2
jU9qXV270SwGmVcj	2
ZJ6Dy1mX75cVuTxo	0
tkIMhlNWtqkLMuh0	0
uRsduyQopJoLcfxU	0
zDvvSiMKi0tGp8WO	2
Kh0qKkNEiRFFvlKq	0
CAhfZMS57kgHsSlA	0
XSHnX2X8TI1UgJxA	1
ZE0W8rg8UO8y9Sx2	2
7tQx61cINqwsawsF	1
Q5l0kVhUcMje9YPd	0
TAbKhhqdNTRPJw2M	2
ctWjQYFLsAKnWxsl	0
bnFYpyMJ6kYoPYx9	0
BJZhigOuI6wSNvcG	0
HGPYQHh9JKxNaJq3	2
acntR4XZbvIeQbWq	2
h20lOu3rKdMwkGHS	2
5UizjP1FnEtxQrkT	0
cUa6Fo6oTyHodSdc	1
c2kV57AqrvTlUgrk	1
14v0k4ADqjwhtAE3	2
J9FQJ7ZUuiwwHbuS	2
5NLcoxIOaeBOIKdC	0
rF1yRF2yqKrmTYR0	2
TP203vd8i8STTPZo	0
YUzJk1OAiQoDF9VL	0
vjH7Q02aINBBxrfg	2
GuO0LvCgBGYQ5jRt	2
oVLkve0eZL4lwf3c	0
En35riIaBXS5jSU8	0
BsLesD8ClqrHFch6	2
wU3AnbvPpOCv1Exu	2
JUPUdaIwxfVcVXxI	2
tglq3janxHdvo7Qj	2
VKBYseIz9CjmZNJ4	0
qpt9p43hRsyJ6uzR	1
yD5qhEexF8l0U20S	0
86Peo3b82tPV5Pdu	0
od60v6DmBRzSv5bn	1
DJUPDMRo3OG9UQvI	2
0aSMTlPtgmviStRh	0
eyQX4kSOQZ98egPi	1
v8ajd7smvFWmx5pR	0
FniazYupDV7nATnI	2
xEbDCExE8GkGGErn	1
Vk0xprArABowlEgX	0
OouusFWv0pgV2MtY	2
COofMvgp1n2HWwYN	0
UHrLdKPEz7jKrw5d	1
QKaYi1gKQUUhyA6U	2
K28TOi2jyiT6xe5n	2
80HFfqDSoSZD8oZi	2
Gv7NgGXGNdBPELn9	1
CvyScaMtInsZIfM5	2
POFU3oL1wxeCDBfV	1
yM21KDhl68vqGgX1	0
5KSZbt8ge4dT6IRO	0
no0AJGe3CX8yB4Wl	0
owv7DTWUF9Av0Ddn	2
GXkGV0vtpy5FJboY	2
l4u19BRXonZ3Inkc	0
0gGeJjhcoZrRQtqP	0
EfFv5E4AyktghSto	0
toO5PHWxdFgJIQwe	2
MSAruouypNh6Wx34	2
rz10hYjVMpomVFjY	0
UQYIdvlZBg7jADYo	0
wXkqWUnO3bWkWPFg	1
dsCi6rTSICQfuPYc	2
Os3f8zezsc48u31y	2
DVrki28fIy2uf6vq	2
GOQDo255hgBCjKO4	1
tN5bQY7jRZy1VLL4	1
2PRSKwSIl5vr7J02	0
NUhVxA2Opn5x6pc8	1
XnkSjSbemtuT0oE4	0
NcoIMDLF33pTjzEY	0
ALGbhPRIgX1q7Vlj	2
4duTMGuJP4CHD6P8	2
BsoGcjOXzWfpMgN8	0
6VVToIZiXcxDypxc	2
8Agls0jWNQ6r3u2y	0
Cz98XFe1prikMbah	0
97DUmwALLa4UJ1Ip	2
Oe2Wg83hGSsv9ztn	1
mnacePz3rPqnrDsi	1
Q0cSMrebhWQmHF6E	0
aLZfLnfnWBsOJ5k8	1
hdoIufNoeBGR93en	1
SSDposhVIcQq1Jaw	2
NEwHzlsGoqLL43GZ	1
b9kh4mNGGvt92Vml	2
AyRGJShnZfmsqoyM	1
NLnUrXnSZEdtiEgE	0
SOlJWcTvVYWIGKmi	1
RpmcdeYy5JBCIadh	0
hedkWjQ0NU6I9LaF	1
mFBpCLodZpnYfwDZ	0
905cxBB8IvsK46PM	2
shqXHkQvAhfN1M8O	0
jEQKl2nLzikFYe6r	2
9YLy0kcUGqpThXhg	1
B84uX2pYcDMwuvMb	2
SNfMn1HK6HVjgimf	0
97yhOgF36psjWd5V	0
rjFl60ZWqfcKr6KD	0
RzmtLbMlwXceZW7Z	1
qMBLC1gghNZ118Kb	2
eCO51Si3o3vbb13X	1
6aK8VkHKPxdkGzKT	0
KD8nar6X6dKHJaK1	2
nmUs1qQKoloQ7zks	0
yQTKB8PtYX8D4LXp	1
KtZu9yIWJnzcNYXW	1
5bmn83hhlIuUOK8n	2
FjWgjazYnCwQGpVw	2
uyqqzhHjnFQJiQVJ	2
i44ZKWY0GbTBlN61	0
OTjcFV2pSwaaodKQ	0
QyrjVWV38tk8OPRU	1
HMH4wAgd7VybnPk1	2
SzPlrgDLoEPJptnK	2
TVnLug7I81vhyjVg	2
YsFrX2Ao1ldfpRz4	2
FybENuHYELfZdQQf	0
Mze8nAqV5hIvPGbm	2
uyFBXrvK4EP6YWex	1
zofO5jh5W2UhPHdf	2
TqZPQ0JCiEtBu04l	1
NTuNqY8lyn9k1YTE	2
Vw8NhLtZBkUESlZz	2
TXCA14IqjgtItU1w	0
9IdtKf3Ka79PIHxm	2
M3k4uysN6UcqeZgU	1
WYj2FISC9FJhWisK	1
obcc17GWrnOnhq4E	1
12fahrgH9WA3mrzA	1
dDNsbnwED3bBo4a9	2
Q5jnwcyDqs8Vr1bJ	0
gYB92LQKAvm5HHAV	2
syoPZ6u4026uGi11	2
kTQflZdrxdejwCiK	2
AbwXSDfoCYsNzYGj	1
Gnp6dwqYkUgZ9FwO	0
Wnaw3Z6ekWBZZXki	2
ByrCzNfdqSwmfhgk	2
nLzcrjcNxIMMfjzt	0
8ZxFgEGMUwl719hQ	1
uVEC94IyiITqdGgP	2
XwNvYgHsGbi9dKE6	0
pEHmCz1zunNS3bha	2
ttFST8ao6o3p0kGp	2
HJyJ1GkvXaH70NL5	1
CPgb7m5KX9PN8CQI	2
rATmhB9bqLCplrDy	2
EdheaU7SqCLNGxhp	0
w3gIBA8et9uQtoJ9	1
JBiDJEU7i3IHgLny	0
2M0S5UeE4jgRk0XU	1
t08zdWUhQ90iT9Rb	2
Rq9x3vOhUElO3zIY	1
kEWFlkpHKiqWvMTu	1
EAD8KTnIKOJra5lb	2
kppGBbpvqGHByKA2	1
tTiTWGb7jLOpLI8t	1
4QlJM1ZaNMwJGHVB	0
y0CKhvaseCduB6Lz	1
XGd7WvSFo9NtQI7Y	0
KiMjEpXkFhRRDiE1	0
QrKciW60NxEmCzpy	2
W83HbmRRGlKKmCs9	2
AwSr3PjnSoS7HL9Q	2
xF4RGmVBfgddPi2J	0
EAF3Cx8VblX9mTST	1
1HP9TOrurnKVDxJn	0
FUpZjhAuHY2LacuA	2
AliRGAK0ncICfnhG	0
n3XrA3CUUEJqwxrV	2
mUrzrLvDuYDEdouv	0
EwJGnBoUpepHEOX9	2
4t5Xm0puyTBivgJu	1
RhL45ZgRmfuQLxwB	0
DD9qjTjTTSWscPbg	2
0ieHvUBijDLFpONd	1
N9gIsBuUo331IExG	0
yivqs8FyqAP3LkX1	0
FZpWOxXNpjgv2d4c	2
Hjuy9roIvI4pHGRs	2
hNeDRPcua6AOBjmz	2
JG3k2Bk0Ec1B9Sji	1
fKe92jg1R5Tr5Plu	2
HnFZzV1QJi5i2nzt	0
gzzKNIc6hjYGLG13	2
Gf3iSQMQGHfEzpFA	1
fBKxk0fu80tXTyjr	1
uQweecEbU3KNkOJD	1
hSyNz9ETLopVFxnq	0
wT5eNSmOKzTozSbI	1
6GBLRUMNWloFcCuI	0
Tb46tvT8LlzkrDkg	0
fEoqApFpE3pTAs7p	1
lpJAVNkvlnl2iIVr	2
Yso6m22q9hwFw8TC	1
C707iqxwunv8QzDX	0
2rf8kYtJNvltadbD	2
6RfuVxZW1tUkhfMH	0
nOIyhwM2oMIFOxR6	2
PTlS4ivQ9CbCHquv	1
cFppQja5AvA7NBpR	1
Y6BgZLTBq9I9VSIv	2
jeRZeeWd1BsJ7Htf	2
sxCz3PPxK1slmbAX	2
8Bbd8XhQYyy4yVSv	2
clB0OLiFPFdNI8T3	2
83eX6sfjRMcbfSkw	0
kTDC9h8Ndj26pk3p	2
3h3cbi2wLcOqJ05o	0
omTQWbEnMUxBvdQd	1
wYDWajgxhN3wU7Lm	1
zmmEWcfbqF8yr1DX	0
jC9aagutTMnJBZTt	1
c56OV9NXOLDc9Z7E	0
9gOKCJGvyQIaZpvT	2
6Gi8JTsxaiurtzbA	0
fJ73AsXbfnYlvTuL	2
Bd9WmqinHXaQeF23	0
7VgDOFVpvL2WAdcc	1
yc5DYj38JYbrUhA6	1
NqtFRmsOTLHlWfpx	0
ofNmHIjHMNPlc570	2
AcONQgVJ8qe9Yeex	1
8XyTp44f8Ww7Sre3	1
09CgAbFOIpXWR9Je	1
BfrhCbuaMYXemVC8	0
YBT4P7NFracS23Pq	1
Zr44B2RAxNFGhKgl	2
FNOOp5CEYfxtUhEI	2
bRnDRYlm3cB8WCMI	1
sHEotyAO4tXZef1Z	2
qH58PPESp4uqm8wM	0
zyDgL0tnBYVr042o	1
bs9WSgZrehXqMOx5	2
gig7ARb3W9l7aQ1L	2
pRlRN0SEr1WFyfBa	0
s4EKCuRx9lWoseFV	2
s3EJhBtO5nvGfJMN	0
auaZjwNx5NUr2zQq	2
ksxGP6bD1Z6rXXsT	1
6J6zbTuwSMjWzoPx	1
NOicrkKMemPssy5m	0
cJUTtRQ7xBLmFefW	1
7FX9gbUKBw1Pc7mB	1
Uhp4UXnxG6AIAe0H	0
z9MOue28NxFNzFTo	0
FnLwPS9BEh0Y2oUA	1
D9gDbyXrS3snwj82	0
HZyos1NmesMuBSk8	2
5KRwtVxyiO1zVFXh	0
uhbuAWflHqyhai7q	1
l91rkpQ2tmnfU47f	0
AgGjRwyUmt7J4iin	1
oz3cZrvNEEmzhyC8	2
5vI7AaTsPT9VTLwB	1
QW2z0u3J6S0I2ipa	1
HrdcC0eG7Kpetrmp	2
27Fi2hPEP1OckFLS	0
zR7Pom1kOTvHAOQb	1
GmBwjx5mntmuUajS	1
nY1Zjou47TMspthK	0
6T1TgldiDBw7oiEQ	0
WMNJc6lrP0s8ZRmU	1
nAa6tat1QPUd1d6O	1
g0wDKvvayBpUih21	1
ruaTYWoIHaToDbw3	0
XgxFoVoI67eBS5kF	0
3CCfP0nooYJlVIhK	1
pnzMGPjN7NolkFNa	0
tmqTQt7h9qKPMZmG	2
hDXytL5vSrjODo7E	1
L6lHegOhF5GywT9R	2
Iwb1tmvht08bjpOP	0
09WnoMNEvCrmm9P9	1
0ApwaMUwsGtgkO3o	0
qiXNh0weRz1zHKEQ	2
Rgagp6ibptYp7lyg	2
H2HiwWGAjHmylhfN	0
2bwrdS1G0IBsI7hu	1
Ql3or5bERUEnZp3r	2
clP2GYTMGaMKXE6H	2
k0sGWBTdNRu3ucUS	0
FHgQmHjUQ93bB0jt	2
4K4XhvW2dVO2ItNd	0
k4KddXPfrG2KaFZf	2
AxwOee6XBlkypGok	1
r7taFTkRqdpLnvov	2
4OLCJp6jwyEBdcIB	2
FBvkQ4MZvuwvXpqC	2
mH6saU9TA90xTnxR	2
5BWzx2AKG8iBp6uw	1
wauLocimjqh73hdA	2
QCeEuyzJWaAVMYxs	0
OLb2r8A0pKrLmBHG	1
lsHFUSrAdht2utFq	1
lOvRKzcYVSnf6c4u	1
0icgoQNBIEIr2Tt4	2
mPSkFS33Y8oYdGQN	0
aGhJIWcO3nWItO32	2
E22gSmlsHsaQzzks	0
PQNduirUPg2JgBz3	2
RjpzyHv8KBF0oOKB	1
4gVKBg1fLifDiaUq	1
0Fk8sjkELpLCVh6d	1
HJituoKGZi5fbX2R	2
b3ytNmPtz7LOZ1f0	1
Ejvy2ZmaeDPnmu7g	1
nPSlBjioiJiB29Im	0
RbcpKZh7VvdLB3Jk	0
Jt6s7clBA98naOex	0
is0anxnopoAUKopy	1
R8qQK2jjoJYN2DfW	2
kRTtvWXczpsRGxQx	2
ImSiiijnXFbgOPd7	0
qLxxfrmt2736UOvG	0
hi3dP2tSFRaK2IuD	2
kbg9iPIB8i90twFx	0
dSSub33oQZ16ux3j	1
hGE1hEWNEoWOStVf	1
2Oo97bvd6bhgAoFl	2
p0NNsYJgbMY3Rsyg	1
D2mBmXjWNKbDAKcy	2
og47WbMiUapG6oxS	2
P9sycv7TXXTZ6io9	2
bsC4CJr0SG433Qb9	0
ooKFzNolyq5J5CXG	1
EBsz0x4l3wqK2RdS	2
3lGpniBALUGf1kCn	2
3pJ1oj3qTYu8GusK	0
JZ7ChxgdB4M4FaY1	2
iToGNpCrlWqSyw12	1
5eOWbycAlf2prG0f	1
1q2kkR5ufA5OJHWX	0
ZPRaBr5Ng1kmhoJM	2
uyEJPYEXduOQlcAK	0
tfNsBDYpg3E9mYA6	1
2g3hXIMFwqjocvo8	0
uhzog4VMWynm10on	0
YIBmN5srVzBr0Z0v	2
Nmsfg4sNlSHEZC9P	2
OgFRgq9pt103NkrF	2
TmujV04WN5NlNwP6	0
OTlyZfuU2V98WF6D	0
SaC35KEgUZYSXnhM	0
dsnXeKEMJwCXrrTR	0
XZ9wZWnHay967Qhy	1
YfRBarrj1bzMVOSd	1
BgKyE1E45aE4JQ48	0
D7BS5YuJh3dgYIiO	0
HC3MkwrKcFIwmdcu	1
SdOYKaRy05JfnJ9E	2
4x831nNV8z6okdx7	2
swGghTrChKbVj9wN	1
z0VHaSkKcMPpMDW7	2
fgaKzKBpmZLdTIG3	1
Qd0Z0KPd1IB9JfrE	0
opUvvsORDPWGvid4	1
uJMAiAJyQpsFtEzi	1
KPrZCUZDRgFpFvON	2
rWALWWvZLUXp8u2t	1
eS972uk3nWLdzWM0	0
N55n5UVeAZHWSSva	2
zPHu5e2HibWgifVZ	1
GQGIALfwCh38ky4J	2
TR3ySR0ZhmeUIYgW	1
TNgkXOb1MbsfUvKL	1
eB8LX2U4FlWzw1Ck	2
RjQIti8PdLcrZT2a	2
TmpArTxcDMW5oaUg	0
ov2U1QQP0xSWGIxg	2
XdyoCUrgXJgmfKDy	0
PcYftN2i7xOlTXyr	2
O7zCV1OpbwA5isvb	2
gfkSgKW6vxzywpXX	0
tco0hDdFbXPgcNge	2
ijZnChQ7h1bePk61	0
HHdGfyKAssiw4lkH	2
HGsrVszmfbQuP1Ym	0
0KNMYEW0BIIGR4EW	1
zPYrPl8Qdttg3PLE	0
EpNGOauOgDEglDuR	0
uF5gOrq7mV2Fucga	1
oORKtFRzjkxzaHIz	1
KaDaPi757xc90l5G	0
5CY9bJ0HtaVKQMag	2
ljDthlsTpw7p1fVo	1
M7hE4QKuyrH5bTVQ	1
xRs3wtGCLH5ZfZx9	2
cJp4fBzIMe7pY2v0	2
Zq8R6ZuTTZGYqEgB	2
5zmWvGGIG2XtWHys	0
sJs712e2Gg3nizJM	0
LOADZbo1hG4wVZCl	0
hBpn0KG16AlCLeS6	0
vUYOVwixeLLIIIEA	0
ZKCtJZKvNg3SLb4z	0
GZWb8vFXDiBRCVqJ	2
KjGwDDNdSkaGvjZx	2
gsQXfJWt0TvTSBCj	0
1nSlB7BaJqVyJuLg	2
aA4JFLaTsfxhIric	1
YboKILsgYtlvKYim	2
a8YngURxeeX6eKVH	0
QUyYMBcIrEKFd2oO	0
iIvhoSTy9r8p3d9I	0
41Zp1h56SuMa33tE	0
MiUGByaOqEdMLcjn	1
VAkRvABuKiyH1CXh	1
joctv2xO7gzPWBbS	2
VJLn7NOz0xvRK0iN	0
eQzzL4x07GHu3OtY	0
JqRmGPf459IjNRx0	2
cqFUHBuJZdjJ3UP5	1
eMSfp3IMIoxxqbTM	1
lVsBzWbEKai7pJMl	2
Tf8o89OwthVZO7C9	1
iJeikEDGMDEl2yf5	2
2iHM4dg0VC0xPMfy	0
IBEa6o63pCPWlzR2	1
FHIc8c8HuMAMAGA9	0
3zt7AF9Ks9imm0jM	0
MNon77ToWDxj0dWo	2
k2qLWuueKNiw86N4	2
4U6W9gfj2KK72u8M	0
buqjamMjz8YNleGA	0
lV9v9szrNb5YlF08	0
ByGQWp25Cguw5Ekd	2
4JcNJub6SPrKSOeO	0
VcdNv7hBxEzF7FzZ	2
MPd20BnvYc3qoIRd	1
9kHlhrjKJabg7bed	1
suT0j7UoSqxlIibR	2
rtZpcX4q3hG3n3Xn	2
q2vgtHR87jw8ttVB	2
aUKn4XhRlMUtUPmZ	2
NJKYm5Ed5O0foKLl	1
Nzj43YVPU5Cjt43N	2
Vpt7OpevKkL469mR	2
vly6tba8PCfaFuQm	0
8JORgNXSmjgiG0O9	0
XjsK681Rs9izHWYV	0
SY0n3RkmmRhUBCsh	2
4VeeZkRWWwUrkmpK	0
0QBL69oMEaLDkPgp	2
PGqUaZY4Xwa2CxnO	0
u6B4RAZwoyOktCTv	2
V69wzfByq2qgtxVa	2
19fGCyQ84Cjldvmc	0
NgKK4kVclxoxPBow	0
urX8bzfT6Opzozk5	0
qHO8NjJLzObqKG5O	0
1Rsmj3XNrft7jrcb	0
ZyqWGP2h9pVLf62t	1
FbtDoy3cgOtk2C24	1
MZvbc8KGSwNHDURq	1
XfiFshPkglO5alUr	1
Thmhk9p2Vqhbtsx6	0
7L8umjP1MKnnpgC5	1
qhJqJRrWddU0hgEH	2
cWMJanSZWoyvWeOC	2
Q5MXDB0vBlCpiH9z	0
9hz67d9EX4IP9RK7	0
T8aPagHFR9LmevWW	2
ZcgjrYsorBpLlCHh	2
UVlo8vN6kcXRj4TD	2
oYSCZqSjCvpqZomD	0
j78gS1jIhsLl00HK	1
GF7Yqb1mrP40znOt	0
24JMvI3OK2WdFbdT	1
eQ7yc6j04sNCBDOM	2
4A5fbDysMwevyaX9	1
JSQk9hI1LQNOgTNI	0
atXTxu3U37kOpvSR	1
4I2p7FQUArSGLTym	2
5IzUVSsSy9QYrGVS	0
whJARi9CiK0TREh8	1
AL9fiUzTbBIV0WJY	2
D2oHJiOb9xGhweQj	2
jxjVlE0HypnFWym5	1
zjrh9rNLHGbY8J3o	1
8ujkQ1htHgeP1Q1l	2
qFE9xKsqlsCdT2gW	1
DLVPwtl0Nr9uBITc	2
qU0r5r8dPzCFUaUm	0
JGU1N0Xmyq0aJ7YE	2
7a4xtnRWWfIu0ven	1
7YfQOZvgIoWsW9Im	0
3tjskwgwkbL7fGWk	2
ErRcqmGl6ZQ0ygLR	0
70XWHuG3VJ4fQl10	2
RN1prZBJ29rDiMFn	0
e7Cg6tQfFmY9aZmH	1
woO691XuDxLJypqA	1
Qo8qcUt6Z9iVnv9N	0
lhJD1emG1aXbJAKF	0
ey2yQpbXSaLxeL5l	0
w7riXu3B6OH9kt2Y	0
DL73A7opHexjUGHO	2
HFoA1N2Ri3HG89Js	1
SRRLsyD5fVDJyhDl	2
zKp2cCvxtVE0I75Q	2
btkUuvaNI2g6vf9i	2
QfEuUdBJCMdeq22U	1
2vBsGiKo6Yh7umw0	2
sVf3BihQHFsFvQKq	1
MyuGNHYewnyjEnJ3	1
3zGoCUspapTmajjw	1
nCGfHbL7HGBwt284	2
idpCu1LF2GVjCNPZ	1
Hz0Nk4S2alXSKCvd	0
GrkpwGJiRZJOpqMI	0
yPX40Dvmw0QVUzqB	2
0BE7DQFUwMoELT8l	1
urnrfmYW7A6vRG4d	0
UDpNjW5z2iCs41AU	0
osjamcM917XfW7mX	1
w4P2CBBI5nCjlO8p	1
yGPa0yAfK1sFRxB9	2
vI4CYsYnElRBrop6	0
1T72p0UJBfyikdCF	1
rSi7tgByyPPkDoRI	2
VrInsIXJxSMF2i3B	0
u1Zr7yIAC0ELVfLD	2
knXsSNIu4WnfOcbl	2
H1jGp3wRyxQAytGi	2
1Lei36EHBON6Sze9	0
PEePPAyeEMfWN8db	2
PLv1BlhZjedK8w3X	1
id7nJiRTBNyt1M0M	2
cPnDemG46KklkrqK	1
Qfa9d6ddQEepSPH8	1
Z3UYmDJpvdeBF9Tl	1
fIL1CdQueHrxtLqN	2
iuZlwFzgKieRjOGe	1
3jGAZgffsxWtsBZs	2
BoaN9HIF4GzVCXdE	2
HjfgU9Xou1z14N5U	2
ERTfhQWePSmrJGqy	2
A0TmTHjhZ3gzoGwA	2
D0ZafbKVEvnb5b9J	0
lnmKJtwRBabRgcIt	1
NVsOIq5DMT53wYCs	1
N7WAxAK7J6hIlOIk	2
IW2n8RRdxuDYeuGz	1
2CABKd8dIW8tQqOG	1
mi3cTks60rOmDDMo	0
PqzNPQdl0QyT27ZX	1
eZPlCuoJQK8fXz0U	1
nLdQjnvZ4W0temc0	2
F2ADIc0LMNXrSBSK	0
oVQvFIMy6nae0mV6	2
JejKXPuF3FFxztTB	2
5hn8jaHsdN43VswQ	2
oTHUGmAuKMrwzbfk	2
OHYDZ0N8wafTH4vf	2
REf6WL6FjNjZLQbO	0
7hJ8VEkozqNpxWA0	2
7cmcny6RRkTFmZMY	0
dMveu0rSguyw5FcM	0
kruoWNkzzKihNuM9	1
5s9rpLT9PvgBCaLt	0
mHKKeK2eigzrVj2V	0
CD3aDUbbRfoOqbT3	1
VWSOhobbHy73o2xF	1
zzjFSqASfeSPDsh1	1
rvaHkQqFSJFp0qET	0
gdoqHIFYACjJ0bIl	1
gLIS95tx0E4NgewU	1
sO6YNnJjQlfPmJ8X	0
XZHFlPhRI3MyainT	2
YnmM0j1ulu0BKK5v	1
Q9J1iHybepubcGUo	2
yYRIAhGbOauqE84o	0
45ShM7gXE4ROxael	1
0kdlZWTM0XkmCF3z	0
bCuN6A7IokYlNFI2	2
QjZtSSdeKuJ4txBx	2
4cfcVBvmFtymd8WX	2
cOR6hfqz6hcFJH9c	1
E9cVHdIYJyq3PSif	0
dN1FDtPJ61JtXNqh	2
D2N27aDnqn980i6o	2
6eNxZOnCluS40Kc8	2
tt1ARkyMIeDayjIv	2
9rKckVtD1SjSzEVr	0
h9DKEyxs62jFwLQ8	2
348looGiJ2vs49my	2
VnEdCJslRwaaUIfw	1
Q6OBWCoFg6fW8EBG	1
sw2PW56oub1f9SdJ	1
lgEU8ppA9wnKIMGu	2
dqHiWqWWWTRXpGYe	2
dHg0y0EufprQaFCl	0
rr2GGNuycpSifKh0	1
emSJVYwYMWiR5qva	2
NE0DCpwOQ7UFQU5H	2
JKis2DjMDWa4pjIy	2
AZkoU6qyztQczr2B	1
BRD99WpqSXvvNUOT	2
Z9UHClVxTA9f8sTG	1
Oh5KgQsw5f1oC7Kn	1
O9Rq0N6y2nZaWL4e	0
ObETnHSic1sSvzNx	0
qsSOmGNiOPu9czgA	0
AVp0RyakX6DxudkE	1
6vDsuneFb8RoSQCx	0
j6VKm4NdIg6NxItE	2
xqq0ZktG3k4H26Qh	2
xErVwAQgNbWacyr1	1
yI5URPlz4ZoE1c1n	1
GSEh0DN77KmyNCqE	2
bwbtVuZcDqaSiogr	1
aCHeQTBHGmcNHLTQ	2
ST8IX8Xx7jlHainr	0
bWyo8L3q02xC2P4M	1
1uiFolfQdSJkh5bE	1
R52gbKMERWPB5rTR	2
16DTNBAY0lJT55Uk	0
MZ7tz8a70PF9BzoN	2
A4g5k7R4P5ISKgds	1
Tzj0Wk8fJXr4LF94	1
wFFu81rAdTxxEZID	0
BTyRCynCGwyc54nA	1
GwH19TdNCGSqzo8t	0
DmME8r0uuf9giwCs	2
EDFlfOZYJF5CzyuZ	0
Ps22NFp1PY2GpWnj	0
oYxUHzLvAtQhGoXk	2
2NZhLSxGOCstAfIf	2
cPB5ixr3aPFyQXk0	0
bUfFo3zvcKZ49O6z	2
5GuRGVVibn36jU1K	1
b1LXOTNIYlZRbkXv	0
9VlWONP08x5w5b5E	1
1TjR63clJHdyYYHa	2
hEVo3oobUaUiIbZ5	0
rHB6jzCHbE07tH64	1
Bcf2FTK8G4We9CEl	1
pNz5soGw8V1UKvYf	2
sR9ruGGxyR9lOncd	1
LWBUeWxBQkgJQeID	2
0qj5mztGgRJS8so8	2
XJMDTmXGOhyzFeBY	0
Qfc4IRcLKmroJ4yQ	0
KcOWn2QQmeJQgc6C	2
LC686QCsqCoLTSTR	0
McN7qxRTrCNSKUsL	2
cIsmDddDkB8mW3Oz	0
2FbelJeYDf989fFt	1
B8KFlgeHynaf7EH8	2
i722DnuMXlGwN1yX	2
7PWHOnoBbkhyoDBc	2
TtaIvVNPOhXEuLP0	2
YkHyfkrjTAC3Pdvi	2
njqoMl6CGTUYIHcP	2
276na4xOXiSEeWw0	0
x0qr2eXarsb0Sesw	1
VXbqEkYFTZzQJ30U	0
P8TeCCx0o1sujjvU	0
qm2qcXOqjXNXVjET	2
JiS25jPOEXz3gqcM	2
EgoGDiQIvwg8vs0K	0
JmQTnkiTLCwz3MVs	2
HatLsfPPtn4xghCS	2
63hOPrzyi39qW3L2	0
pUHc23yXrs18NtCi	0
zAuCFL7X5X8WnSRD	0
XH2C6pUqRclW7mBP	0
bk4ZCelolzdeRbCj	0
tQC4YiM5fvKy9bs3	0
Bd7FQw0In8a0qnaa	0
akb5JmTCZxnMPH9B	2
h8y3oCshAH5wGPYD	0
ZxlisIeBY0GcQ4YD	1
xhAESJRsLYeBPR6a	2
HcXKoKsmTgaxiZGZ	0
HOxVYRHhsVEVveRj	0
sewdu6dfM2xUALOc	0
OS9ih0j3LiowwFCo	2
ezcZIggtrnJcHrH6	2
hvnvMb9yrVHARS5q	1
ej2zakqHsPherB59	0
2yj8gvEsDMTYGrm4	2
qyPZq9ASXFccnc9u	2
hSbMkqZPmztoRd4X	0
EQTYGw78WVKU5F3w	2
q8qn8DPXwzJbWxkK	0
ztiujVnNgnqsEfxd	0
MEUPM3Gh8PM88ek6	0
McBLgx2auPfWx1jK	1
yr5YrIXn5hYGhxap	2
K6q9uDLhHl57LbnT	2
rGVcOaCbmj0qvHQV	2
0pIEiCN0lOzdONEL	1
iMiSiGTRPxGFRnWY	0
Ntv2UjnOASKHsZ9X	0
tAu9BuJIzYjy3E4Q	2
KBDlnrnruIRooFS2	2
fOfTnHserVeDZByu	0
03S9R4R5qx2c83dY	1
3uycHVnyLk1lontq	0
I5Q06nxiSMD1kM5P	1
eRBTiFj6c9lxqiYQ	1
rzBpF9VbV8CCofqo	0
IWHAoOM4e9NFUxHM	0
rM6ntttfVsmPqYBT	0
peB8J6SJqhcHuE7i	2
XJ9IQgIbwUAAN5LQ	2
aGdza6RyZ4dfM4ds	0
x8hTkgXFu3bsvi3s	0
jYBp9PiSKB5qRngo	0
dDIpGXkiHWFspGbq	2
LlN1UwSEdgcWTsx4	2
fhosaY8p7LGwZbYT	2
VBifXqOfImNqW2yi	1
Gg25xiqIC7N3Fi17	1
SD8un30hT2M1yKu5	0
SSXADlO3eK5n0mps	1
tdw2TJOxGEwkB2B5	1
zcBt2tsUCCblS20c	1
pd9uvtXhTZ5ggCBI	1
D685vrhydHteVPex	2
DG2Xq5xWxSg5yriU	2
hRSKXLOvlarotLen	0
0CtnFbpB0a7wAFyR	1
fvl7OCWrXgBPYKd2	2
oGcjpDbjy1avzVZu	1
3VctYVJtZflWIAC1	1
k0K3zyku2nZudC79	0
tzOapcy640r6iAj0	1
k6NPn1nhi6M2xbvI	1
Y9ViKNoLAcyXysDw	0
Z8HIL1uNrSSDR6vK	2
Z9ADaKA7lLnXYJJB	2
8B7UaKXFPt4rbowv	0
3Jv6Lr9p4JqtvtSb	2
